timestamp,open,high,low,close,volume
2024-03-20T17:30:00Z,97.44,97.56,97.31,97.43,1526
2024-03-20T18:00:00Z,97.43,97.44,97.42,97.43,650
2024-03-20T18:30:00Z,97.43,97.50,97.29,97.36,1751
2024-03-20T19:00:00Z,97.36,97.47,97.23,97.34,2297
2024-03-20T19:30:00Z,97.34,97.46,97.22,97.35,2959
2024-03-20T20:00:00Z,97.35,97.36,97.29,97.30,2514
2024-03-20T20:30:00Z,97.30,97.39,97.17,97.26,2419
2024-03-20T21:00:00Z,97.26,97.36,97.21,97.31,2253
2024-03-20T21:30:00Z,97.31,97.44,97.26,97.39,918
2024-03-20T22:00:00Z,97.39,97.51,97.23,97.35,2305
2024-03-20T22:30:00Z,97.35,97.41,97.27,97.34,2822
2024-03-20T23:00:00Z,97.34,97.43,97.18,97.27,1963
2024-03-20T23:30:00Z,97.27,97.39,97.12,97.24,842
2024-03-21T00:00:00Z,97.24,97.36,97.13,97.26,2368
2024-03-21T00:30:00Z,97.26,97.42,97.16,97.32,2968
2024-03-21T01:00:00Z,97.32,97.34,97.31,97.33,2049
2024-03-21T01:30:00Z,97.33,97.36,97.31,97.34,1605
2024-03-21T02:00:00Z,97.34,97.46,97.17,97.28,2149
2024-03-21T02:30:00Z,97.28,97.41,97.08,97.20,2391
2024-03-21T03:00:00Z,97.20,97.34,97.10,97.24,1332
2024-03-21T03:30:00Z,97.24,97.29,97.18,97.22,2699
2024-03-21T04:00:00Z,97.22,97.36,97.07,97.20,2888
2024-03-21T04:30:00Z,97.20,97.32,97.17,97.28,2338
2024-03-21T05:00:00Z,97.28,97.39,97.13,97.24,1517
2024-03-21T05:30:00Z,97.24,97.34,97.08,97.18,1425
2024-03-21T06:00:00Z,97.18,97.20,97.11,97.13,2304
2024-03-21T06:30:00Z,97.13,97.16,97.02,97.06,2960
2024-03-21T07:00:00Z,97.06,97.14,97.00,97.08,1883
2024-03-21T07:30:00Z,97.08,97.11,97.00,97.03,2578
2024-03-21T08:00:00Z,97.03,97.14,96.85,96.95,1783
2024-03-21T08:30:00Z,96.95,97.02,96.94,97.01,2994
2024-03-21T09:00:00Z,97.01,97.09,96.85,96.93,1470
2024-03-21T09:30:00Z,96.93,97.05,96.85,96.97,636
2024-03-21T10:00:00Z,96.97,97.04,96.84,96.91,1066
2024-03-21T10:30:00Z,96.91,97.02,96.79,96.90,1956
2024-03-21T11:00:00Z,96.90,97.01,96.85,96.96,1266
2024-03-21T11:30:00Z,96.96,97.04,96.85,96.92,1947
2024-03-21T12:00:00Z,96.92,97.05,96.82,96.95,2935
2024-03-21T12:30:00Z,96.95,97.04,96.86,96.95,2325
2024-03-21T13:00:00Z,96.95,97.00,96.91,96.96,1395
2024-03-21T13:30:00Z,96.96,97.03,96.89,96.97,1917
2024-03-21T14:00:00Z,96.97,96.99,96.89,96.90,2902
2024-03-21T14:30:00Z,96.90,97.02,96.78,96.89,1729
2024-03-21T15:00:00Z,96.89,97.05,96.78,96.94,805
2024-03-21T15:30:00Z,96.94,97.10,96.84,97.00,2197
2024-03-21T16:00:00Z,97.00,97.12,96.90,97.02,1396
2024-03-21T16:30:00Z,97.02,97.06,96.97,97.00,2637
2024-03-21T17:00:00Z,97.00,97.02,96.94,96.96,1952
2024-03-21T17:30:00Z,96.96,97.09,96.90,97.03,2871
2024-03-21T18:00:00Z,97.03,97.16,96.81,96.94,951
2024-03-21T18:30:00Z,96.94,96.96,96.90,96.92,2046
2024-03-21T19:00:00Z,96.92,97.04,96.76,96.87,2993
2024-03-21T19:30:00Z,96.87,96.98,96.78,96.89,2142
2024-03-21T20:00:00Z,96.89,96.97,96.83,96.91,892
2024-03-21T20:30:00Z,96.91,97.01,96.80,96.89,1163
2024-03-21T21:00:00Z,96.89,96.94,96.87,96.93,2470
2024-03-21T21:30:00Z,96.93,96.97,96.85,96.90,1021
2024-03-21T22:00:00Z,96.90,96.93,96.87,96.90,2024
2024-03-21T22:30:00Z,96.90,96.95,96.88,96.92,2600
2024-03-21T23:00:00Z,96.92,97.03,96.77,96.88,1497
2024-03-21T23:30:00Z,96.88,96.95,96.79,96.86,515
2024-03-22T00:00:00Z,96.86,97.04,96.73,96.91,1319
2024-03-22T00:30:00Z,96.91,97.04,96.84,96.97,2556
2024-03-22T01:00:00Z,96.97,97.09,96.77,96.88,951
2024-03-22T01:30:00Z,96.88,96.99,96.77,96.88,1314
2024-03-22T02:00:00Z,96.88,96.92,96.75,96.80,1604
2024-03-22T02:30:00Z,96.80,96.84,96.76,96.80,505
2024-03-22T03:00:00Z,96.80,96.87,96.68,96.75,1156
2024-03-22T03:30:00Z,96.75,96.87,96.68,96.80,975
2024-03-22T04:00:00Z,96.80,96.96,96.70,96.86,1247
2024-03-22T04:30:00Z,96.86,96.89,96.79,96.82,1388
2024-03-22T05:00:00Z,96.82,97.01,96.70,96.89,1570
2024-03-22T05:30:00Z,96.89,96.90,96.83,96.85,1116
2024-03-22T06:00:00Z,96.85,96.94,96.71,96.80,1345
2024-03-22T06:30:00Z,96.80,96.93,96.69,96.81,2796
2024-03-22T07:00:00Z,96.81,96.97,96.72,96.87,2979
2024-03-22T07:30:00Z,96.87,96.92,96.79,96.84,2098
2024-03-22T08:00:00Z,96.84,96.95,96.74,96.85,2915
2024-03-22T08:30:00Z,96.85,96.94,96.70,96.79,2159
2024-03-22T09:00:00Z,96.79,96.87,96.68,96.76,2174
2024-03-22T09:30:00Z,96.76,96.86,96.61,96.70,2717
2024-03-22T10:00:00Z,96.70,96.80,96.56,96.66,1575
2024-03-22T10:30:00Z,96.66,96.67,96.63,96.64,1431
2024-03-22T11:00:00Z,96.64,96.76,96.56,96.68,1648
2024-03-22T11:30:00Z,96.68,96.76,96.58,96.66,2386
2024-03-22T12:00:00Z,96.66,96.75,96.61,96.70,2236
2024-03-22T12:30:00Z,96.70,96.77,96.66,96.73,1784
2024-03-22T13:00:00Z,96.73,96.82,96.60,96.69,1779
2024-03-22T13:30:00Z,96.69,96.87,96.56,96.74,828
2024-03-22T14:00:00Z,96.74,96.94,96.63,96.83,1290
2024-03-22T14:30:00Z,96.83,96.90,96.78,96.86,789
2024-03-22T15:00:00Z,96.86,96.88,96.84,96.86,518
2024-03-22T15:30:00Z,96.86,96.88,96.85,96.87,2761
2024-03-22T16:00:00Z,96.87,96.93,96.74,96.81,1295
2024-03-22T16:30:00Z,96.81,96.84,96.69,96.73,2106
2024-03-22T17:00:00Z,96.73,96.82,96.57,96.65,576
2024-03-22T17:30:00Z,96.65,96.87,96.53,96.74,2583
2024-03-22T18:00:00Z,96.74,96.88,96.63,96.77,663
2024-03-22T18:30:00Z,96.77,96.86,96.71,96.81,2671
2024-03-22T19:00:00Z,96.81,96.97,96.73,96.89,1614
2024-03-22T19:30:00Z,96.89,96.91,96.86,96.88,1566
2024-03-22T20:00:00Z,96.88,97.00,96.83,96.95,848
2024-03-22T20:30:00Z,96.95,97.06,96.86,96.97,2385
2024-03-22T21:00:00Z,96.97,97.01,96.94,96.98,2427
2024-03-22T21:30:00Z,96.98,97.02,96.95,96.99,2537
2024-03-22T22:00:00Z,96.99,97.14,96.87,97.03,1034
2024-03-22T22:30:00Z,97.03,97.09,96.89,96.96,1299
2024-03-22T23:00:00Z,96.96,97.07,96.88,96.99,634
2024-03-22T23:30:00Z,96.99,97.09,96.91,97.01,2069
2024-03-23T00:00:00Z,97.01,97.10,96.93,97.02,2822
2024-03-23T00:30:00Z,97.02,97.14,96.98,97.10,1806
2024-03-23T01:00:00Z,97.10,97.23,97.02,97.15,2364
2024-03-23T01:30:00Z,97.15,97.18,97.10,97.13,2666
2024-03-23T02:00:00Z,97.13,97.22,97.00,97.09,2418
2024-03-23T02:30:00Z,97.09,97.20,96.91,97.02,820
2024-03-23T03:00:00Z,97.02,97.10,96.92,97.00,1947
2024-03-23T03:30:00Z,97.00,97.13,96.90,97.03,2456
2024-03-23T04:00:00Z,97.03,97.10,97.00,97.08,2818
2024-03-23T04:30:00Z,97.08,97.20,97.03,97.15,1974
2024-03-23T05:00:00Z,97.15,97.22,97.09,97.16,1594
2024-03-23T05:30:00Z,97.16,97.18,97.11,97.14,2370
2024-03-23T06:00:00Z,97.14,97.25,97.00,97.11,1001
2024-03-23T06:30:00Z,97.11,97.22,96.95,97.06,2800
2024-03-23T07:00:00Z,97.06,97.16,97.04,97.14,1094
2024-03-23T07:30:00Z,97.14,97.34,97.03,97.23,837
2024-03-23T08:00:00Z,97.23,97.30,97.18,97.24,2608
2024-03-23T08:30:00Z,97.24,97.35,97.11,97.23,1918
2024-03-23T09:00:00Z,97.23,97.33,97.16,97.26,2494
2024-03-23T09:30:00Z,97.26,97.30,97.24,97.29,969
2024-03-23T10:00:00Z,97.29,97.34,97.24,97.29,1640
2024-03-23T10:30:00Z,97.29,97.40,97.23,97.35,1227
2024-03-23T11:00:00Z,97.35,97.48,97.21,97.34,2289
2024-03-23T11:30:00Z,97.34,97.40,97.31,97.37,2745
2024-03-23T12:00:00Z,97.37,97.44,97.24,97.31,2636
2024-03-23T12:30:00Z,97.31,97.37,97.18,97.25,587
2024-03-23T13:00:00Z,97.25,97.30,97.23,97.29,1113
2024-03-23T13:30:00Z,97.29,97.40,97.12,97.24,2705
2024-03-23T14:00:00Z,97.24,97.33,97.21,97.30,2866
2024-03-23T14:30:00Z,97.30,97.46,97.19,97.36,2511
2024-03-23T15:00:00Z,97.36,97.40,97.34,97.38,918
2024-03-23T15:30:00Z,97.38,97.47,97.29,97.38,1132
2024-03-23T16:00:00Z,97.38,97.47,97.33,97.42,2016
2024-03-23T16:30:00Z,97.42,97.55,97.30,97.42,1852
2024-03-23T17:00:00Z,97.42,97.45,97.33,97.36,2171
2024-03-23T17:30:00Z,97.36,97.54,97.25,97.43,1743
2024-03-23T18:00:00Z,97.43,97.48,97.35,97.39,1879
2024-03-23T18:30:00Z,97.39,97.47,97.30,97.38,2986
2024-03-23T19:00:00Z,97.38,97.50,97.27,97.39,1036
2024-03-23T19:30:00Z,97.39,97.52,97.21,97.33,1374
2024-03-23T20:00:00Z,97.33,97.45,97.23,97.35,1037
2024-03-23T20:30:00Z,97.35,97.41,97.28,97.34,2007
2024-03-23T21:00:00Z,97.34,97.46,97.25,97.37,1563
2024-03-23T21:30:00Z,97.37,97.39,97.27,97.29,2170
2024-03-23T22:00:00Z,97.29,97.37,97.15,97.23,2054
2024-03-23T22:30:00Z,97.23,97.33,97.09,97.19,1406
2024-03-23T23:00:00Z,97.19,97.31,97.09,97.22,2874
2024-03-23T23:30:00Z,97.22,97.34,97.06,97.18,1269
2024-03-24T00:00:00Z,97.18,97.27,97.06,97.15,1158
2024-03-24T00:30:00Z,97.15,97.25,97.05,97.15,2266
2024-03-24T01:00:00Z,97.15,97.17,97.06,97.07,1352
2024-03-24T01:30:00Z,97.07,97.17,96.95,97.05,2993
2024-03-24T02:00:00Z,97.05,97.12,96.92,96.99,2935
2024-03-24T02:30:00Z,96.99,97.02,96.93,96.96,1446
2024-03-24T03:00:00Z,96.96,97.01,96.89,96.94,2831
2024-03-24T03:30:00Z,96.94,97.05,96.85,96.96,1034
2024-03-24T04:00:00Z,96.96,97.01,96.91,96.96,2510
2024-03-24T04:30:00Z,96.96,97.11,96.87,97.02,1268
2024-03-24T05:00:00Z,97.02,97.13,96.92,97.02,2276
2024-03-24T05:30:00Z,97.02,97.04,96.95,96.97,642
2024-03-24T06:00:00Z,96.97,97.01,96.91,96.96,2740
2024-03-24T06:30:00Z,96.96,97.06,96.88,96.98,1705
2024-03-24T07:00:00Z,96.98,97.11,96.90,97.03,980
2024-03-24T07:30:00Z,97.03,97.10,96.94,97.01,812
2024-03-24T08:00:00Z,97.01,97.08,96.92,97.00,1396
2024-03-24T08:30:00Z,97.00,97.11,96.93,97.04,2570
2024-03-24T09:00:00Z,97.04,97.10,96.95,97.00,1243
2024-03-24T09:30:00Z,97.00,97.18,96.87,97.06,1470
2024-03-24T10:00:00Z,97.06,97.24,96.93,97.11,857
2024-03-24T10:30:00Z,97.11,97.20,96.93,97.02,703
2024-03-24T11:00:00Z,97.02,97.13,96.81,96.92,1066
2024-03-24T11:30:00Z,96.92,96.93,96.86,96.88,665
2024-03-24T12:00:00Z,96.88,96.96,96.83,96.91,2791
2024-03-24T12:30:00Z,96.91,96.93,96.89,96.91,2155
2024-03-24T13:00:00Z,96.91,96.96,96.87,96.92,1334
2024-03-24T13:30:00Z,96.92,97.05,96.82,96.95,1751
2024-03-24T14:00:00Z,96.95,97.05,96.77,96.87,2848
2024-03-24T14:30:00Z,96.87,97.01,96.78,96.91,1881
2024-03-24T15:00:00Z,96.91,97.10,96.81,96.99,505
2024-03-24T15:30:00Z,96.99,97.07,96.89,96.98,578
2024-03-24T16:00:00Z,96.98,97.02,96.96,97.00,2843
2024-03-24T16:30:00Z,97.00,97.06,96.88,96.94,924
2024-03-24T17:00:00Z,96.94,97.04,96.80,96.90,1800
2024-03-24T17:30:00Z,96.90,96.95,96.81,96.85,2679
2024-03-24T18:00:00Z,96.85,97.00,96.72,96.87,2945
2024-03-24T18:30:00Z,96.87,97.01,96.70,96.83,1103
2024-03-24T19:00:00Z,96.83,96.88,96.76,96.80,2886
2024-03-24T19:30:00Z,96.80,96.91,96.74,96.85,2957
2024-03-24T20:00:00Z,96.85,96.90,96.77,96.82,1368
2024-03-24T20:30:00Z,96.82,96.87,96.77,96.81,2202
2024-03-24T21:00:00Z,96.81,96.93,96.65,96.77,566
2024-03-24T21:30:00Z,96.77,96.81,96.71,96.76,2873
2024-03-24T22:00:00Z,96.76,96.86,96.74,96.83,1554
2024-03-24T22:30:00Z,96.83,96.92,96.73,96.82,1655
2024-03-24T23:00:00Z,96.82,96.94,96.77,96.89,2968
2024-03-24T23:30:00Z,96.89,96.95,96.82,96.88,2632
2024-03-25T00:00:00Z,96.88,96.96,96.75,96.83,1860
2024-03-25T00:30:00Z,96.83,96.90,96.80,96.87,1735
2024-03-25T01:00:00Z,96.87,96.94,96.81,96.87,1729
2024-03-25T01:30:00Z,96.87,96.93,96.78,96.83,872
2024-03-25T02:00:00Z,96.83,96.99,96.72,96.87,2750
2024-03-25T02:30:00Z,96.87,96.97,96.69,96.79,1743
2024-03-25T03:00:00Z,96.79,96.82,96.76,96.78,1684
2024-03-25T03:30:00Z,96.78,96.88,96.64,96.73,1851
2024-03-25T04:00:00Z,96.73,96.92,96.60,96.79,1479
2024-03-25T04:30:00Z,96.79,96.90,96.65,96.76,2692
2024-03-25T05:00:00Z,96.76,96.90,96.66,96.80,555
2024-03-25T05:30:00Z,96.80,96.92,96.60,96.73,2637
2024-03-25T06:00:00Z,96.73,96.80,96.70,96.77,1782
2024-03-25T06:30:00Z,96.77,96.89,96.60,96.72,1998
2024-03-25T07:00:00Z,96.72,96.81,96.60,96.68,1137
2024-03-25T07:30:00Z,96.68,96.77,96.58,96.66,2789
2024-03-25T08:00:00Z,96.66,96.78,96.56,96.69,1060
2024-03-25T08:30:00Z,96.69,96.83,96.62,96.76,664
2024-03-25T09:00:00Z,96.76,96.81,96.71,96.75,985
2024-03-25T09:30:00Z,96.75,96.82,96.65,96.71,1551
2024-03-25T10:00:00Z,96.71,96.78,96.61,96.68,2570
2024-03-25T10:30:00Z,96.68,96.81,96.56,96.68,2970
2024-03-25T11:00:00Z,96.68,96.84,96.62,96.78,2104
2024-03-25T11:30:00Z,96.78,96.84,96.68,96.74,2538
2024-03-25T12:00:00Z,96.74,96.90,96.64,96.79,2610
2024-03-25T12:30:00Z,96.79,96.89,96.62,96.72,1161
2024-03-25T13:00:00Z,96.72,96.87,96.61,96.77,631
2024-03-25T13:30:00Z,96.77,96.88,96.70,96.81,920
2024-03-25T14:00:00Z,96.81,96.85,96.72,96.77,2707
2024-03-25T14:30:00Z,96.77,96.95,96.63,96.82,2633
2024-03-25T15:00:00Z,96.82,96.87,96.79,96.84,1531
2024-03-25T15:30:00Z,96.84,96.92,96.79,96.86,615
2024-03-25T16:00:00Z,96.86,96.97,96.73,96.84,1806
2024-03-25T16:30:00Z,96.84,96.96,96.66,96.79,2119
2024-03-25T17:00:00Z,96.79,96.87,96.70,96.78,776
2024-03-25T17:30:00Z,96.78,96.88,96.70,96.80,1470
2024-03-25T18:00:00Z,96.80,96.91,96.64,96.75,956
2024-03-25T18:30:00Z,96.75,96.86,96.68,96.79,1381
2024-03-25T19:00:00Z,96.79,96.85,96.72,96.78,2539
2024-03-25T19:30:00Z,96.78,96.80,96.75,96.77,1457
2024-03-25T20:00:00Z,96.77,96.83,96.67,96.73,2998
2024-03-25T20:30:00Z,96.73,96.83,96.63,96.72,1393
2024-03-25T21:00:00Z,96.72,96.91,96.60,96.79,1376
2024-03-25T21:30:00Z,96.79,96.88,96.74,96.83,1351
2024-03-25T22:00:00Z,96.83,96.94,96.74,96.85,2254
2024-03-25T22:30:00Z,96.85,97.03,96.76,96.95,2031
2024-03-25T23:00:00Z,96.95,97.04,96.86,96.96,1918
2024-03-25T23:30:00Z,96.96,96.98,96.93,96.95,1925
2024-03-26T00:00:00Z,96.95,97.01,96.91,96.97,1709
2024-03-26T00:30:00Z,96.97,97.06,96.88,96.97,1760
2024-03-26T01:00:00Z,96.97,97.02,96.85,96.90,1057
2024-03-26T01:30:00Z,96.90,96.97,96.75,96.83,1132
2024-03-26T02:00:00Z,96.83,96.95,96.70,96.81,2707
2024-03-26T02:30:00Z,96.81,96.88,96.75,96.81,2322
2024-03-26T03:00:00Z,96.81,96.86,96.75,96.79,2632
2024-03-26T03:30:00Z,96.79,96.88,96.71,96.80,1299
2024-03-26T04:00:00Z,96.80,96.86,96.71,96.76,2132
2024-03-26T04:30:00Z,96.76,96.84,96.67,96.74,921
2024-03-26T05:00:00Z,96.74,96.86,96.60,96.72,2120
2024-03-26T05:30:00Z,96.72,96.79,96.59,96.66,1307
2024-03-26T06:00:00Z,96.66,96.76,96.54,96.64,2097
2024-03-26T06:30:00Z,96.64,96.75,96.57,96.69,2414
2024-03-26T07:00:00Z,96.69,96.83,96.59,96.73,1317
2024-03-26T07:30:00Z,96.73,96.82,96.66,96.75,1284
2024-03-26T08:00:00Z,96.75,96.87,96.63,96.75,2133
2024-03-26T08:30:00Z,96.75,96.83,96.72,96.80,1496
2024-03-26T09:00:00Z,96.80,96.89,96.72,96.81,534
2024-03-26T09:30:00Z,96.81,96.92,96.62,96.73,2290
2024-03-26T10:00:00Z,96.73,96.85,96.66,96.78,1374
2024-03-26T10:30:00Z,96.78,96.95,96.65,96.81,2389
2024-03-26T11:00:00Z,96.81,96.96,96.70,96.85,779
2024-03-26T11:30:00Z,96.85,96.97,96.67,96.79,1005
2024-03-26T12:00:00Z,96.79,96.84,96.77,96.82,748
2024-03-26T12:30:00Z,96.82,96.86,96.76,96.80,1029
2024-03-26T13:00:00Z,96.80,96.82,96.77,96.78,944
2024-03-26T13:30:00Z,96.78,96.81,96.71,96.73,1917
2024-03-26T14:00:00Z,96.73,96.83,96.67,96.77,2662
2024-03-26T14:30:00Z,96.77,96.79,96.76,96.77,2253
2024-03-26T15:00:00Z,96.77,96.94,96.66,96.82,2496
2024-03-26T15:30:00Z,96.82,96.95,96.76,96.88,2009
2024-03-26T16:00:00Z,96.88,97.03,96.77,96.93,688
2024-03-26T16:30:00Z,96.93,97.11,96.80,96.99,1986
2024-03-26T17:00:00Z,96.99,97.11,96.94,97.06,1663
2024-03-26T17:30:00Z,97.06,97.19,96.89,97.01,2946
2024-03-26T18:00:00Z,97.01,97.10,96.94,97.02,1756
2024-03-26T18:30:00Z,97.02,97.14,96.91,97.03,1931
2024-03-26T19:00:00Z,97.03,97.14,96.95,97.07,1621
2024-03-26T19:30:00Z,97.07,97.15,96.97,97.05,765
2024-03-26T20:00:00Z,97.05,97.08,97.04,97.07,834
2024-03-26T20:30:00Z,97.07,97.14,97.06,97.13,1753
2024-03-26T21:00:00Z,97.13,97.22,97.05,97.15,2179
2024-03-26T21:30:00Z,97.15,97.29,97.11,97.25,558
2024-03-26T22:00:00Z,97.25,97.28,97.16,97.19,623
2024-03-26T22:30:00Z,97.19,97.24,97.16,97.21,1270
2024-03-26T23:00:00Z,97.21,97.33,97.14,97.26,1974
2024-03-26T23:30:00Z,97.26,97.37,97.24,97.34,1164
2024-03-27T00:00:00Z,97.34,97.39,97.28,97.33,1239
2024-03-27T00:30:00Z,97.33,97.47,97.20,97.34,2639
2024-03-27T01:00:00Z,97.34,97.43,97.20,97.29,651
2024-03-27T01:30:00Z,97.29,97.30,97.21,97.22,2354
2024-03-27T02:00:00Z,97.22,97.33,97.10,97.20,2402
2024-03-27T02:30:00Z,97.20,97.34,97.07,97.21,2542
2024-03-27T03:00:00Z,97.21,97.24,97.14,97.18,1052
2024-03-27T03:30:00Z,97.18,97.31,97.10,97.23,2019
2024-03-27T04:00:00Z,97.23,97.31,97.10,97.18,627
2024-03-27T04:30:00Z,97.18,97.24,97.15,97.21,1876
2024-03-27T05:00:00Z,97.21,97.32,97.15,97.25,1408
2024-03-27T05:30:00Z,97.25,97.34,97.10,97.19,858
2024-03-27T06:00:00Z,97.19,97.28,97.07,97.16,1405
2024-03-27T06:30:00Z,97.16,97.29,97.07,97.19,2938
2024-03-27T07:00:00Z,97.19,97.35,97.11,97.26,2520
2024-03-27T07:30:00Z,97.26,97.35,97.20,97.29,2065
2024-03-27T08:00:00Z,97.29,97.35,97.26,97.32,1396
2024-03-27T08:30:00Z,97.32,97.43,97.24,97.35,1615
2024-03-27T09:00:00Z,97.35,97.38,97.33,97.37,2452
2024-03-27T09:30:00Z,97.37,97.52,97.26,97.41,1016
2024-03-27T10:00:00Z,97.41,97.43,97.30,97.32,613
2024-03-27T10:30:00Z,97.32,97.41,97.22,97.31,2071
2024-03-27T11:00:00Z,97.31,97.37,97.25,97.31,1217
2024-03-27T11:30:00Z,97.31,97.39,97.18,97.26,2458
2024-03-27T12:00:00Z,97.26,97.39,97.11,97.24,2114
2024-03-27T12:30:00Z,97.24,97.33,97.20,97.29,1432
2024-03-27T13:00:00Z,97.29,97.41,97.15,97.26,2959
2024-03-27T13:30:00Z,97.26,97.31,97.19,97.24,2695
2024-03-27T14:00:00Z,97.24,97.30,97.12,97.19,1683
2024-03-27T14:30:00Z,97.19,97.32,97.07,97.20,1976
2024-03-27T15:00:00Z,97.20,97.27,97.17,97.24,652
2024-03-27T15:30:00Z,97.24,97.30,97.15,97.21,1777
2024-03-27T16:00:00Z,97.21,97.26,97.19,97.24,2522
2024-03-27T16:30:00Z,97.24,97.38,97.14,97.29,822
2024-03-27T17:00:00Z,97.29,97.38,97.17,97.26,775
2024-03-27T17:30:00Z,97.26,97.40,97.16,97.30,686
2024-03-27T18:00:00Z,97.30,97.35,97.25,97.30,2439
2024-03-27T18:30:00Z,97.30,97.39,97.24,97.32,2112
2024-03-27T19:00:00Z,97.32,97.44,97.14,97.26,508
2024-03-27T19:30:00Z,97.26,97.35,97.11,97.19,1023
2024-03-27T20:00:00Z,97.19,97.30,97.17,97.28,1033
2024-03-27T20:30:00Z,97.28,97.30,97.21,97.23,1705
2024-03-27T21:00:00Z,97.23,97.29,97.13,97.18,2416
2024-03-27T21:30:00Z,97.18,97.26,97.10,97.17,2198
2024-03-27T22:00:00Z,97.17,97.24,97.04,97.11,1881
2024-03-27T22:30:00Z,97.11,97.27,97.00,97.17,1858
2024-03-27T23:00:00Z,97.17,97.25,97.08,97.15,1638
2024-03-27T23:30:00Z,97.15,97.25,96.98,97.07,1116
2024-03-28T00:00:00Z,97.07,97.15,97.02,97.10,2230
2024-03-28T00:30:00Z,97.10,97.15,97.04,97.09,920
2024-03-28T01:00:00Z,97.09,97.30,96.98,97.19,573
2024-03-28T01:30:00Z,97.19,97.20,97.15,97.16,1865
2024-03-28T02:00:00Z,97.16,97.24,97.12,97.20,2679
2024-03-28T02:30:00Z,97.20,97.32,97.07,97.19,515
2024-03-28T03:00:00Z,97.19,97.23,97.04,97.09,1069
2024-03-28T03:30:00Z,97.09,97.25,97.02,97.18,2903
2024-03-28T04:00:00Z,97.18,97.28,97.08,97.18,1870
2024-03-28T04:30:00Z,97.18,97.20,97.10,97.12,2730
2024-03-28T05:00:00Z,97.12,97.24,97.09,97.21,1608
2024-03-28T05:30:00Z,97.21,97.31,97.08,97.17,1743
2024-03-28T06:00:00Z,97.17,97.22,97.08,97.13,1175
2024-03-28T06:30:00Z,97.13,97.22,97.04,97.14,2305
2024-03-28T07:00:00Z,97.14,97.18,97.09,97.13,1998
2024-03-28T07:30:00Z,97.13,97.24,97.03,97.14,2148
2024-03-28T08:00:00Z,97.14,97.22,97.07,97.15,1882
2024-03-28T08:30:00Z,97.15,97.26,97.01,97.12,1318
2024-03-28T09:00:00Z,97.12,97.25,96.98,97.11,554
2024-03-28T09:30:00Z,97.11,97.14,96.97,97.00,1308
2024-03-28T10:00:00Z,97.00,97.05,96.95,97.00,2383
2024-03-28T10:30:00Z,97.00,97.10,96.93,97.04,1374
2024-03-28T11:00:00Z,97.04,97.18,96.91,97.05,1294
2024-03-28T11:30:00Z,97.05,97.18,96.98,97.11,2039
2024-03-28T12:00:00Z,97.11,97.29,97.01,97.18,2864
2024-03-28T12:30:00Z,97.18,97.29,97.01,97.13,791
2024-03-28T13:00:00Z,97.13,97.23,96.95,97.05,1117
2024-03-28T13:30:00Z,97.05,97.20,96.95,97.10,2460
2024-03-28T14:00:00Z,97.10,97.17,96.98,97.04,2489
2024-03-28T14:30:00Z,97.04,97.10,97.00,97.06,1788
2024-03-28T15:00:00Z,97.06,97.09,97.04,97.07,1999
2024-03-28T15:30:00Z,97.07,97.20,96.97,97.10,686
2024-03-28T16:00:00Z,97.10,97.16,96.94,97.00,1590
2024-03-28T16:30:00Z,97.00,97.07,96.95,97.02,2675
2024-03-28T17:00:00Z,97.02,97.13,96.95,97.06,674
2024-03-28T17:30:00Z,97.06,97.13,96.98,97.05,2018
2024-03-28T18:00:00Z,97.05,97.16,96.98,97.09,1351
2024-03-28T18:30:00Z,97.09,97.17,96.91,96.99,2537
2024-03-28T19:00:00Z,96.99,97.17,96.87,97.05,826
2024-03-28T19:30:00Z,97.05,97.18,96.88,97.01,1122
2024-03-28T20:00:00Z,97.01,97.12,96.93,97.03,1002
2024-03-28T20:30:00Z,97.03,97.16,96.84,96.96,922
2024-03-28T21:00:00Z,96.96,97.18,96.83,97.05,2774
2024-03-28T21:30:00Z,97.05,97.09,97.01,97.05,1725
2024-03-28T22:00:00Z,97.05,97.10,96.92,96.97,2499
2024-03-28T22:30:00Z,96.97,97.01,96.91,96.95,2530
2024-03-28T23:00:00Z,96.95,97.11,96.85,97.01,660
2024-03-28T23:30:00Z,97.01,97.14,96.94,97.07,1298
2024-03-29T00:00:00Z,97.07,97.18,97.00,97.11,2716
2024-03-29T00:30:00Z,97.11,97.19,97.02,97.09,1901
2024-03-29T01:00:00Z,97.09,97.12,97.05,97.07,2138
2024-03-29T01:30:00Z,97.07,97.19,96.98,97.10,746
2024-03-29T02:00:00Z,97.10,97.24,97.02,97.16,633
2024-03-29T02:30:00Z,97.16,97.22,97.07,97.13,600
2024-03-29T03:00:00Z,97.13,97.24,97.11,97.23,559
2024-03-29T03:30:00Z,97.23,97.41,97.12,97.30,1592
2024-03-29T04:00:00Z,97.30,97.38,97.23,97.31,2020
2024-03-29T04:30:00Z,97.31,97.38,97.29,97.36,1906
2024-03-29T05:00:00Z,97.36,97.52,97.24,97.39,2159
2024-03-29T05:30:00Z,97.39,97.57,97.28,97.45,667
2024-03-29T06:00:00Z,97.45,97.59,97.34,97.48,1628
2024-03-29T06:30:00Z,97.48,97.49,97.46,97.48,501
2024-03-29T07:00:00Z,97.48,97.60,97.36,97.48,750
2024-03-29T07:30:00Z,97.48,97.61,97.36,97.49,2299
